TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:23:36.054,-37,-4,-8,38
2020/07/20 00:23:36.084,-37,-4,-8,38
2020/07/20 00:23:36.117,-38,-3,-9,39
2020/07/20 00:23:36.148,-38,-3,-9,39
2020/07/20 00:23:36.179,-38,-3,-9,39
2020/07/20 00:23:36.205,-38,-3,-9,39
2020/07/20 00:23:36.232,-38,-3,-9,39
2020/07/20 00:23:36.263,-38,-3,-9,39
2020/07/20 00:23:36.296,-37,-2,-10,38
2020/07/20 00:23:36.326,-37,-2,-10,38
2020/07/20 00:23:36.356,-37,-2,-10,38
2020/07/20 00:23:36.384,-37,-2,-10,38
2020/07/20 00:23:36.416,-37,-2,-10,38
2020/07/20 00:23:36.451,-38,-1,-10,39
2020/07/20 00:23:36.484,-38,-1,-10,39
2020/07/20 00:23:36.515,-38,-1,-10,39
2020/07/20 00:23:36.544,-38,-1,-10,39
2020/07/20 00:23:36.573,-38,-1,-10,39
2020/07/20 00:23:36.603,-38,1,-9,39
2020/07/20 00:23:36.635,-38,1,-9,39
2020/07/20 00:23:36.668,-38,1,-9,39
2020/07/20 00:23:36.703,-38,1,-9,39
2020/07/20 00:23:36.736,-38,1,-9,39
2020/07/20 00:23:36.767,-37,4,-9,38
2020/07/20 00:23:36.796,-37,4,-9,38
2020/07/20 00:23:36.830,-37,4,-9,38
2020/07/20 00:23:36.863,-37,4,-9,38
2020/07/20 00:23:36.895,-37,4,-9,38
2020/07/20 00:23:36.928,-37,8,-9,39
2020/07/20 00:23:36.961,-37,8,-9,39
2020/07/20 00:23:36.993,-37,8,-9,39
2020/07/20 00:23:37.026,-37,8,-9,39
2020/07/20 00:23:37.059,-37,8,-9,39
2020/07/20 00:23:37.092,-35,11,-9,38
2020/07/20 00:23:37.133,-35,11,-9,38
2020/07/20 00:23:37.169,-35,11,-9,38
2020/07/20 00:23:37.197,-35,11,-9,38
2020/07/20 00:23:37.229,-35,11,-9,38
2020/07/20 00:23:37.256,-34,13,-10,38
2020/07/20 00:23:37.281,-34,13,-10,38
2020/07/20 00:23:37.308,-34,13,-10,38
2020/07/20 00:23:37.336,-34,13,-10,38
2020/07/20 00:23:37.368,-34,13,-10,38
2020/07/20 00:23:37.401,-32,16,-10,37
2020/07/20 00:23:37.434,-32,16,-10,37
2020/07/20 00:23:37.471,-32,16,-10,37
2020/07/20 00:23:37.500,-32,16,-10,37
2020/07/20 00:23:37.533,-32,16,-10,37
2020/07/20 00:23:37.566,-31,18,-10,37
2020/07/20 00:23:37.599,-31,18,-10,37
2020/07/20 00:23:37.632,-31,18,-10,37
2020/07/20 00:23:37.664,-31,18,-10,37
2020/07/20 00:23:37.695,-31,18,-10,37
2020/07/20 00:23:37.725,-31,19,-10,38
2020/07/20 00:23:37.758,-31,19,-10,38
2020/07/20 00:23:37.791,-31,19,-10,38
2020/07/20 00:23:37.824,-31,19,-10,38
2020/07/20 00:23:37.856,-31,19,-10,38
2020/07/20 00:23:37.888,-30,19,-10,37
2020/07/20 00:23:37.921,-30,19,-10,37
2020/07/20 00:23:37.950,-30,19,-10,37
2020/07/20 00:23:37.977,-30,19,-10,37
2020/07/20 00:23:38.007,-30,19,-10,37
2020/07/20 00:23:38.039,-31,18,-10,37
2020/07/20 00:23:38.072,-31,18,-10,37
2020/07/20 00:23:38.104,-31,18,-10,37
2020/07/20 00:23:38.133,-31,18,-10,37
2020/07/20 00:23:38.163,-31,18,-10,37
2020/07/20 00:23:38.196,-32,17,-10,38
2020/07/20 00:23:38.227,-32,17,-10,38
2020/07/20 00:23:38.256,-32,17,-10,38
2020/07/20 00:23:38.286,-32,17,-10,38
2020/07/20 00:23:38.314,-32,17,-10,38
2020/07/20 00:23:38.345,-32,17,-10,38
2020/07/20 00:23:38.377,-33,14,-10,37
2020/07/20 00:23:38.410,-33,14,-10,37
2020/07/20 00:23:38.443,-33,14,-10,37
2020/07/20 00:23:38.473,-33,14,-10,37
2020/07/20 00:23:38.506,-33,14,-10,37
2020/07/20 00:23:38.536,-34,12,-10,37
2020/07/20 00:23:38.567,-34,12,-10,37
2020/07/20 00:23:38.601,-34,12,-10,37
2020/07/20 00:23:38.634,-34,12,-10,37
2020/07/20 00:23:38.667,-34,12,-10,37
2020/07/20 00:23:38.697,-34,10,-10,37
2020/07/20 00:23:38.727,-34,10,-10,37
2020/07/20 00:23:38.759,-34,10,-10,37
2020/07/20 00:23:38.787,-34,10,-10,37
2020/07/20 00:23:38.818,-34,10,-10,37
2020/07/20 00:23:38.848,-34,9,-10,37
2020/07/20 00:23:38.883,-34,9,-10,37
2020/07/20 00:23:38.916,-34,9,-10,37
2020/07/20 00:23:38.946,-34,9,-10,37
2020/07/20 00:23:38.980,-34,9,-10,37
2020/07/20 00:23:39.011,-34,8,-11,37
2020/07/20 00:23:39.040,-34,8,-11,37
2020/07/20 00:23:39.073,-34,8,-11,37
2020/07/20 00:23:39.104,-34,8,-11,37
2020/07/20 00:23:39.137,-34,8,-11,37
2020/07/20 00:23:39.170,-34,8,-11,37
2020/07/20 00:23:39.203,-34,8,-11,37
2020/07/20 00:23:39.234,-34,8,-11,37
2020/07/20 00:23:39.264,-34,8,-11,37
2020/07/20 00:23:39.293,-34,8,-11,37
2020/07/20 00:23:39.323,-34,6,-11,36
2020/07/20 00:23:39.352,-34,6,-11,36
2020/07/20 00:23:39.380,-34,6,-11,36
2020/07/20 00:23:39.412,-34,6,-11,36
2020/07/20 00:23:39.441,-34,6,-11,36
2020/07/20 00:23:39.474,-34,5,-10,36
2020/07/20 00:23:39.504,-34,5,-10,36
2020/07/20 00:23:39.537,-34,5,-10,36
2020/07/20 00:23:39.570,-34,5,-10,36
2020/07/20 00:23:39.602,-34,5,-10,36
2020/07/20 00:23:39.633,-34,4,-10,36
2020/07/20 00:23:39.661,-34,4,-10,36
2020/07/20 00:23:39.691,-34,4,-10,36
2020/07/20 00:23:39.720,-34,4,-10,36
2020/07/20 00:23:39.754,-34,4,-10,36
2020/07/20 00:23:39.786,-34,4,-10,36
2020/07/20 00:23:39.818,-34,3,-10,36
2020/07/20 00:23:39.850,-34,3,-10,36
2020/07/20 00:23:39.881,-34,3,-10,36
2020/07/20 00:23:39.915,-34,3,-10,36
2020/07/20 00:23:39.948,-34,3,-10,36
2020/07/20 00:23:39.980,-34,2,-9,35
2020/07/20 00:23:40.016,-34,2,-9,35
2020/07/20 00:23:40.046,-34,2,-9,35
2020/07/20 00:23:40.077,-34,2,-9,35
2020/07/20 00:23:40.107,-34,2,-9,35
2020/07/20 00:23:40.137,-34,0,-9,35
2020/07/20 00:23:40.168,-34,0,-9,35
2020/07/20 00:23:40.199,-34,0,-9,35
2020/07/20 00:23:40.228,-34,0,-9,35
2020/07/20 00:23:40.261,-34,0,-9,35
2020/07/20 00:23:40.294,-34,-2,-9,35
2020/07/20 00:23:40.327,-34,-2,-9,35
2020/07/20 00:23:40.358,-34,-2,-9,35
2020/07/20 00:23:40.387,-34,-2,-9,35
2020/07/20 00:23:40.415,-34,-2,-9,35
2020/07/20 00:23:40.443,-34,-4,-9,35
2020/07/20 00:23:40.473,-34,-4,-9,35
2020/07/20 00:23:40.503,-34,-4,-9,35
2020/07/20 00:23:40.535,-34,-4,-9,35
2020/07/20 00:23:40.569,-34,-4,-9,35
2020/07/20 00:23:40.603,-33,-6,-9,35
2020/07/20 00:23:40.636,-33,-6,-9,35
2020/07/20 00:23:40.670,-33,-6,-9,35
2020/07/20 00:23:40.703,-33,-6,-9,35
2020/07/20 00:23:40.734,-33,-6,-9,35
2020/07/20 00:23:40.764,-32,-8,-10,34
2020/07/20 00:23:40.798,-32,-8,-10,34
2020/07/20 00:23:40.826,-32,-8,-10,34
2020/07/20 00:23:40.855,-32,-8,-10,34
2020/07/20 00:23:40.883,-32,-8,-10,34
2020/07/20 00:23:40.912,-31,-10,-10,34
2020/07/20 00:23:40.938,-31,-10,-10,34
2020/07/20 00:23:40.966,-31,-10,-10,34
2020/07/20 00:23:40.995,-31,-10,-10,34
2020/07/20 00:23:41.027,-31,-10,-10,34
2020/07/20 00:23:41.057,-31,-10,-10,34
2020/07/20 00:23:41.086,-30,-12,-10,34
2020/07/20 00:23:41.115,-30,-12,-10,34
2020/07/20 00:23:41.145,-30,-12,-10,34
2020/07/20 00:23:41.178,-30,-12,-10,34
2020/07/20 00:23:41.208,-30,-12,-10,34
2020/07/20 00:23:41.239,-29,-13,-10,33
2020/07/20 00:23:41.268,-29,-13,-10,33
2020/07/20 00:23:41.297,-29,-13,-10,33
2020/07/20 00:23:41.326,-29,-13,-10,33
2020/07/20 00:23:41.358,-29,-13,-10,33
2020/07/20 00:23:41.391,-29,-14,-10,34
2020/07/20 00:23:41.423,-29,-14,-10,34
2020/07/20 00:23:41.452,-29,-14,-10,34
2020/07/20 00:23:41.479,-29,-14,-10,34
2020/07/20 00:23:41.510,-29,-14,-10,34
2020/07/20 00:23:41.539,-29,-14,-10,34
2020/07/20 00:23:41.569,-28,-15,-10,33
2020/07/20 00:23:41.600,-28,-15,-10,33
2020/07/20 00:23:41.631,-28,-15,-10,33
2020/07/20 00:23:41.663,-28,-15,-10,33
2020/07/20 00:23:41.696,-28,-15,-10,33
2020/07/20 00:23:41.729,-28,-14,-9,33
2020/07/20 00:23:41.762,-28,-14,-9,33
2020/07/20 00:23:41.798,-28,-14,-9,33
2020/07/20 00:23:41.831,-28,-14,-9,33
2020/07/20 00:23:41.864,-28,-14,-9,33
2020/07/20 00:23:41.895,-28,-13,-10,32
2020/07/20 00:23:41.925,-28,-13,-10,32
2020/07/20 00:23:41.959,-28,-13,-10,32
2020/07/20 00:23:41.990,-28,-13,-10,32
2020/07/20 00:23:42.022,-28,-13,-10,32
2020/07/20 00:23:42.055,-29,-13,-9,33
2020/07/20 00:23:42.085,-29,-13,-9,33
2020/07/20 00:23:42.119,-29,-13,-9,33
2020/07/20 00:23:42.152,-29,-13,-9,33
2020/07/20 00:23:42.184,-29,-13,-9,33
2020/07/20 00:23:42.216,-29,-12,-9,33
2020/07/20 00:23:42.254,-29,-12,-9,33
2020/07/20 00:23:42.287,-29,-12,-9,33
2020/07/20 00:23:42.320,-29,-12,-9,33
2020/07/20 00:23:42.354,-29,-11,-10,33
2020/07/20 00:23:42.386,-29,-11,-10,33
2020/07/20 00:23:42.416,-29,-11,-10,33
2020/07/20 00:23:42.448,-29,-11,-10,33
2020/07/20 00:23:42.476,-29,-11,-10,33
2020/07/20 00:23:42.506,-29,-11,-10,33
2020/07/20 00:23:42.535,-29,-10,-9,32
2020/07/20 00:23:42.565,-29,-10,-9,32
2020/07/20 00:23:42.599,-29,-10,-9,32
2020/07/20 00:23:42.631,-29,-10,-9,32
2020/07/20 00:23:42.661,-29,-10,-9,32
2020/07/20 00:23:42.695,-30,-10,-9,33
2020/07/20 00:23:42.724,-30,-10,-9,33
2020/07/20 00:23:42.758,-30,-10,-9,33
2020/07/20 00:23:42.791,-30,-10,-9,33
2020/07/20 00:23:42.824,-30,-10,-9,33
2020/07/20 00:23:42.857,-30,-8,-10,33
2020/07/20 00:23:42.888,-30,-8,-10,33
2020/07/20 00:23:42.919,-30,-8,-10,33
2020/07/20 00:23:42.952,-30,-8,-10,33
2020/07/20 00:23:42.986,-30,-8,-10,33
2020/07/20 00:23:43.019,-31,-7,-9,33
2020/07/20 00:23:43.053,-31,-7,-9,33
2020/07/20 00:23:43.083,-31,-7,-9,33
2020/07/20 00:23:43.112,-31,-7,-9,33
2020/07/20 00:23:43.145,-31,-7,-9,33
2020/07/20 00:23:43.178,-32,-6,-9,34
2020/07/20 00:23:43.210,-32,-6,-9,34
2020/07/20 00:23:43.240,-32,-6,-9,34
2020/07/20 00:23:43.270,-32,-6,-9,34
2020/07/20 00:23:43.300,-32,-6,-9,34
2020/07/20 00:23:43.332,-32,-5,-9,34
2020/07/20 00:23:43.365,-32,-5,-9,34
2020/07/20 00:23:43.396,-32,-5,-9,34
2020/07/20 00:23:43.426,-32,-5,-9,34
2020/07/20 00:23:43.457,-32,-5,-9,34
2020/07/20 00:23:43.487,-33,-4,-10,35
2020/07/20 00:23:43.517,-33,-4,-10,35
2020/07/20 00:23:43.545,-33,-4,-10,35
2020/07/20 00:23:43.576,-33,-4,-10,35
2020/07/20 00:23:43.605,-33,-4,-10,35
2020/07/20 00:23:43.633,-33,-2,-10,35
2020/07/20 00:23:43.663,-33,-2,-10,35
2020/07/20 00:23:43.692,-33,-2,-10,35
2020/07/20 00:23:43.723,-33,-2,-10,35
2020/07/20 00:23:43.754,-33,-2,-10,35
2020/07/20 00:23:43.784,-33,-2,-10,35
2020/07/20 00:23:43.814,-33,0,-10,34
2020/07/20 00:23:43.848,-33,0,-10,34
2020/07/20 00:23:43.883,-33,0,-10,34
2020/07/20 00:23:43.917,-33,0,-10,34
2020/07/20 00:23:43.949,-33,0,-10,34
2020/07/20 00:23:43.980,-33,2,-11,35
2020/07/20 00:23:44.014,-33,2,-11,35
2020/07/20 00:23:44.047,-33,2,-11,35
2020/07/20 00:23:44.081,-33,2,-11,35
2020/07/20 00:23:44.114,-32,3,-10,34
2020/07/20 00:23:44.147,-32,3,-10,34
2020/07/20 00:23:44.180,-32,3,-10,34
2020/07/20 00:23:44.209,-32,3,-10,34
2020/07/20 00:23:44.240,-32,3,-10,34
2020/07/20 00:23:44.274,-32,4,-10,34
2020/07/20 00:23:44.308,-32,4,-10,34
2020/07/20 00:23:44.342,-32,4,-10,34
2020/07/20 00:23:44.371,-32,4,-10,34
2020/07/20 00:23:44.403,-32,4,-10,34
2020/07/20 00:23:44.437,-31,4,-10,33
2020/07/20 00:23:44.470,-31,4,-10,33
2020/07/20 00:23:44.504,-31,4,-10,33
2020/07/20 00:23:44.535,-31,4,-10,33
2020/07/20 00:23:44.563,-31,4,-10,33
2020/07/20 00:23:44.591,-32,3,-10,34
2020/07/20 00:23:44.618,-32,3,-10,34
2020/07/20 00:23:44.645,-32,3,-10,34
2020/07/20 00:23:44.675,-32,3,-10,34
2020/07/20 00:23:44.710,-32,3,-10,34
2020/07/20 00:23:44.742,-32,3,-10,34
2020/07/20 00:23:44.771,-32,1,-10,34
2020/07/20 00:23:44.801,-32,1,-10,34
2020/07/20 00:23:44.831,-32,1,-10,34
2020/07/20 00:23:44.861,-32,1,-10,34
2020/07/20 00:23:44.893,-32,1,-10,34
2020/07/20 00:23:44.923,-31,-1,-10,33
2020/07/20 00:23:44.950,-31,-1,-10,33
2020/07/20 00:23:44.980,-31,-1,-10,33
2020/07/20 00:23:45.010,-31,-1,-10,33
2020/07/20 00:23:45.044,-31,-1,-10,33
2020/07/20 00:23:45.075,-31,-3,-9,32
2020/07/20 00:23:45.111,-31,-3,-9,32
2020/07/20 00:23:45.141,-31,-3,-9,32
2020/07/20 00:23:45.172,-31,-3,-9,32
2020/07/20 00:23:45.208,-31,-3,-9,32
2020/07/20 00:23:45.242,-32,-5,-9,34
2020/07/20 00:23:45.276,-32,-5,-9,34
2020/07/20 00:23:45.310,-32,-5,-9,34
2020/07/20 00:23:45.340,-32,-5,-9,34
2020/07/20 00:23:45.370,-32,-5,-9,34
2020/07/20 00:23:45.404,-31,-7,-9,33
2020/07/20 00:23:45.437,-31,-7,-9,33
2020/07/20 00:23:45.472,-31,-7,-9,33
2020/07/20 00:23:45.501,-31,-7,-9,33
2020/07/20 00:23:45.535,-31,-7,-9,33
2020/07/20 00:23:45.569,-31,-9,-8,33
2020/07/20 00:23:45.600,-31,-9,-8,33
2020/07/20 00:23:45.632,-31,-9,-8,33
2020/07/20 00:23:45.665,-31,-9,-8,33
2020/07/20 00:23:45.690,-31,-9,-8,33
2020/07/20 00:23:45.718,-30,-10,-8,33
2020/07/20 00:23:45.747,-30,-10,-8,33
2020/07/20 00:23:45.776,-30,-10,-8,33
2020/07/20 00:23:45.804,-30,-10,-8,33
2020/07/20 00:23:45.832,-30,-10,-8,33
2020/07/20 00:23:45.859,-30,-10,-8,33
2020/07/20 00:23:45.885,-30,-11,-6,33
2020/07/20 00:23:45.923,-30,-11,-6,33
2020/07/20 00:23:45.948,-30,-11,-6,33
2020/07/20 00:23:45.972,-30,-11,-6,33
2020/07/20 00:23:45.999,-30,-11,-6,33
2020/07/20 00:23:46.030,-30,-11,-5,32
2020/07/20 00:23:46.056,-30,-11,-5,32
2020/07/20 00:23:46.088,-30,-11,-5,32
2020/07/20 00:23:46.115,-30,-11,-5,32
2020/07/20 00:23:46.141,-30,-11,-5,32
2020/07/20 00:23:46.172,-30,-11,-5,32
2020/07/20 00:23:46.200,-32,-8,-4,33
2020/07/20 00:23:46.228,-32,-8,-4,33
2020/07/20 00:23:46.254,-32,-8,-4,33
2020/07/20 00:23:46.284,-32,-8,-4,33
2020/07/20 00:23:46.313,-32,-8,-4,33
2020/07/20 00:23:46.346,-32,-8,-4,33
2020/07/20 00:23:46.375,-33,-3,-4,33
2020/07/20 00:23:46.405,-33,-3,-4,33
2020/07/20 00:23:46.435,-33,-3,-4,33
2020/07/20 00:23:46.469,-33,-3,-4,33
2020/07/20 00:23:46.503,-33,-3,-4,33
2020/07/20 00:23:46.536,-31,3,-5,32
2020/07/20 00:23:46.566,-31,3,-5,32
2020/07/20 00:23:46.599,-31,3,-5,32
2020/07/20 00:23:46.629,-31,3,-5,32
2020/07/20 00:23:46.659,-31,3,-5,32
2020/07/20 00:23:46.688,-28,11,-6,31
2020/07/20 00:23:46.722,-28,11,-6,31
2020/07/20 00:23:46.751,-28,11,-6,31
2020/07/20 00:23:46.781,-28,11,-6,31
2020/07/20 00:23:46.815,-28,11,-6,31
2020/07/20 00:23:46.849,-24,17,-8,30
2020/07/20 00:23:46.883,-24,17,-8,30
2020/07/20 00:23:46.918,-24,17,-8,30
2020/07/20 00:23:46.950,-24,17,-8,30
2020/07/20 00:23:46.982,-24,17,-8,30
2020/07/20 00:23:47.013,-19,22,-9,30
2020/07/20 00:23:47.044,-19,22,-9,30
2020/07/20 00:23:47.078,-19,22,-9,30
2020/07/20 00:23:47.110,-19,22,-9,30
2020/07/20 00:23:47.141,-19,22,-9,30
2020/07/20 00:23:47.173,-16,24,-9,30
2020/07/20 00:23:47.203,-16,24,-9,30
2020/07/20 00:23:47.233,-16,24,-9,30
2020/07/20 00:23:47.264,-16,24,-9,30
2020/07/20 00:23:47.299,-16,24,-9,30
2020/07/20 00:23:47.333,-13,25,-9,30
2020/07/20 00:23:47.367,-13,25,-9,30
2020/07/20 00:23:47.397,-13,25,-9,30
2020/07/20 00:23:47.427,-13,25,-9,30
2020/07/20 00:23:47.461,-13,25,-9,30
2020/07/20 00:23:47.492,-12,25,-9,29
2020/07/20 00:23:47.521,-12,25,-9,29
2020/07/20 00:23:47.552,-12,25,-9,29
2020/07/20 00:23:47.586,-12,25,-9,29
2020/07/20 00:23:47.621,-12,25,-9,29
2020/07/20 00:23:47.655,-11,26,-10,30
2020/07/20 00:23:47.686,-11,26,-10,30
2020/07/20 00:23:47.716,-11,26,-10,30
2020/07/20 00:23:47.745,-11,26,-10,30
2020/07/20 00:23:47.773,-11,26,-10,30
2020/07/20 00:23:47.803,-11,26,-11,30
2020/07/20 00:23:47.837,-11,26,-11,30
2020/07/20 00:23:47.871,-11,26,-11,30
2020/07/20 00:23:47.900,-11,26,-11,30
2020/07/20 00:23:47.932,-11,26,-11,30
2020/07/20 00:23:47.966,-10,27,-11,31
2020/07/20 00:23:48.000,-10,27,-11,31
2020/07/20 00:23:48.032,-10,27,-11,31
2020/07/20 00:23:48.066,-10,27,-11,31
2020/07/20 00:23:48.100,-10,27,-11,31
2020/07/20 00:23:48.134,-10,28,-11,32
2020/07/20 00:23:48.166,-10,28,-11,32
2020/07/20 00:23:48.197,-10,28,-11,32
2020/07/20 00:23:48.227,-10,28,-11,32
2020/07/20 00:23:48.260,-10,28,-11,32
2020/07/20 00:23:48.291,-10,29,-12,33
2020/07/20 00:23:48.319,-10,29,-12,33
2020/07/20 00:23:48.350,-10,29,-12,33
2020/07/20 00:23:48.380,-10,29,-12,33
2020/07/20 00:23:48.410,-10,29,-12,33
2020/07/20 00:23:48.443,-10,30,-12,34
2020/07/20 00:23:48.473,-10,30,-12,34
2020/07/20 00:23:48.503,-10,30,-12,34
2020/07/20 00:23:48.532,-10,30,-12,34
2020/07/20 00:23:48.561,-10,30,-12,34
2020/07/20 00:23:48.594,-8,30,-12,33
2020/07/20 00:23:48.624,-8,30,-12,33
2020/07/20 00:23:48.655,-8,30,-12,33
2020/07/20 00:23:48.689,-8,30,-12,33
2020/07/20 00:23:48.723,-8,30,-12,33
2020/07/20 00:23:48.757,-7,32,-12,35
2020/07/20 00:23:48.789,-7,32,-12,35
2020/07/20 00:23:48.819,-7,32,-12,35
2020/07/20 00:23:48.847,-7,32,-12,35
2020/07/20 00:23:48.880,-7,32,-12,35
2020/07/20 00:23:48.910,-5,32,-12,35
2020/07/20 00:23:48.942,-5,32,-12,35
2020/07/20 00:23:48.973,-5,32,-12,35
2020/07/20 00:23:49.004,-5,32,-12,35
2020/07/20 00:23:49.035,-5,32,-12,35
2020/07/20 00:23:49.069,-3,33,-13,36
2020/07/20 00:23:49.103,-3,33,-13,36
2020/07/20 00:23:49.136,-3,33,-13,36
2020/07/20 00:23:49.165,-3,33,-13,36
2020/07/20 00:23:49.197,-3,33,-13,36
2020/07/20 00:23:49.231,-1,34,-13,36
2020/07/20 00:23:49.265,-1,34,-13,36
2020/07/20 00:23:49.296,-1,34,-13,36
2020/07/20 00:23:49.324,-1,34,-13,36
2020/07/20 00:23:49.353,-1,34,-13,36
2020/07/20 00:23:49.384,-1,34,-13,36
2020/07/20 00:23:49.417,0,35,-12,37
2020/07/20 00:23:49.449,0,35,-12,37
2020/07/20 00:23:49.480,0,35,-12,37
2020/07/20 00:23:49.514,0,35,-12,37
2020/07/20 00:23:49.549,0,35,-12,37
2020/07/20 00:23:49.583,0,35,-12,37
2020/07/20 00:23:49.616,0,35,-12,37
2020/07/20 00:23:49.650,0,35,-12,37
2020/07/20 00:23:49.683,0,35,-12,37
2020/07/20 00:23:49.713,-1,34,-12,36
2020/07/20 00:23:49.747,-1,34,-12,36
2020/07/20 00:23:49.781,-1,34,-12,36
2020/07/20 00:23:49.813,-1,34,-12,36
2020/07/20 00:23:49.845,-1,34,-12,36
2020/07/20 00:23:49.874,-1,35,-11,37
2020/07/20 00:23:49.902,-1,35,-11,37
2020/07/20 00:23:49.934,-1,35,-11,37
2020/07/20 00:23:49.965,-1,35,-11,37
2020/07/20 00:23:49.996,-1,35,-11,37
2020/07/20 00:23:50.028,0,34,-11,36
2020/07/20 00:23:50.058,0,34,-11,36
2020/07/20 00:23:50.085,0,34,-11,36
2020/07/20 00:23:50.115,0,34,-11,36
2020/07/20 00:23:50.145,0,34,-11,36
2020/07/20 00:23:50.179,0,34,-11,36
2020/07/20 00:23:50.212,0,35,-11,37
2020/07/20 00:23:50.246,0,35,-11,37
2020/07/20 00:23:50.279,0,35,-11,37
2020/07/20 00:23:50.312,0,35,-11,37
2020/07/20 00:23:50.346,0,35,-11,37
2020/07/20 00:23:50.380,0,35,-11,37
2020/07/20 00:23:50.413,0,35,-11,37
2020/07/20 00:23:50.444,0,35,-11,37
2020/07/20 00:23:50.478,0,35,-11,37
2020/07/20 00:23:50.510,0,36,-10,37
2020/07/20 00:23:50.544,0,36,-10,37
2020/07/20 00:23:50.580,0,36,-10,37
2020/07/20 00:23:50.613,0,36,-10,37
2020/07/20 00:23:50.645,0,36,-10,37
2020/07/20 00:23:50.677,-2,36,-10,37
2020/07/20 00:23:50.707,-2,36,-10,37
2020/07/20 00:23:50.738,-2,36,-10,37
2020/07/20 00:23:50.770,-2,36,-10,37
2020/07/20 00:23:50.802,-2,36,-10,37
2020/07/20 00:23:50.832,-4,35,-10,37
2020/07/20 00:23:50.868,-4,35,-10,37
2020/07/20 00:23:50.897,-4,35,-10,37
2020/07/20 00:23:50.925,-4,35,-10,37
2020/07/20 00:23:50.955,-4,35,-10,37
2020/07/20 00:23:50.988,-7,35,-10,37
2020/07/20 00:23:51.018,-7,35,-10,37
2020/07/20 00:23:51.050,-7,35,-10,37
2020/07/20 00:23:51.084,-7,35,-10,37
2020/07/20 00:23:51.119,-7,35,-10,37
2020/07/20 00:23:51.154,-10,35,-11,38
2020/07/20 00:23:51.188,-10,35,-11,38
2020/07/20 00:23:51.218,-10,35,-11,38
2020/07/20 00:23:51.248,-10,35,-11,38
2020/07/20 00:23:51.278,-10,35,-11,38
2020/07/20 00:23:51.311,-14,34,-11,38
2020/07/20 00:23:51.342,-14,34,-11,38
2020/07/20 00:23:51.374,-14,34,-11,38
2020/07/20 00:23:51.406,-14,34,-11,38
2020/07/20 00:23:51.437,-14,34,-11,38
2020/07/20 00:23:51.471,-18,32,-11,38
2020/07/20 00:23:51.502,-18,32,-11,38
2020/07/20 00:23:51.535,-18,32,-11,38
2020/07/20 00:23:51.567,-18,32,-11,38
2020/07/20 00:23:51.597,-18,32,-11,38
2020/07/20 00:23:51.631,-23,29,-12,39
2020/07/20 00:23:51.666,-23,29,-12,39
2020/07/20 00:23:51.700,-23,29,-12,39
2020/07/20 00:23:51.732,-23,29,-12,39
2020/07/20 00:23:51.765,-23,29,-12,39
2020/07/20 00:23:51.799,-26,26,-11,38
2020/07/20 00:23:51.831,-26,26,-11,38
2020/07/20 00:23:51.865,-26,26,-11,38
2020/07/20 00:23:51.899,-26,26,-11,38
2020/07/20 00:23:51.928,-26,26,-11,38
2020/07/20 00:23:51.959,-29,22,-12,38
2020/07/20 00:23:51.988,-29,22,-12,38
2020/07/20 00:23:52.015,-29,22,-12,38
2020/07/20 00:23:52.045,-29,22,-12,38
2020/07/20 00:23:52.076,-29,22,-12,38
2020/07/20 00:23:52.107,-31,20,-11,38
2020/07/20 00:23:52.140,-31,20,-11,38
2020/07/20 00:23:52.172,-31,20,-11,38
2020/07/20 00:23:52.202,-31,20,-11,38
2020/07/20 00:23:52.233,-31,20,-11,38
2020/07/20 00:23:52.268,-33,17,-11,39
2020/07/20 00:23:52.302,-33,17,-11,39
2020/07/20 00:23:52.338,-33,17,-11,39
2020/07/20 00:23:52.373,-33,17,-11,39
2020/07/20 00:23:52.404,-33,17,-11,39
2020/07/20 00:23:52.439,-34,13,-11,38
2020/07/20 00:23:52.475,-34,13,-11,38
2020/07/20 00:23:52.511,-34,13,-11,38
2020/07/20 00:23:52.545,-34,13,-11,38
2020/07/20 00:23:52.577,-34,13,-11,38
2020/07/20 00:23:52.606,-35,11,-10,38
2020/07/20 00:23:52.635,-35,11,-10,38
2020/07/20 00:23:52.670,-35,11,-10,38
2020/07/20 00:23:52.702,-35,11,-10,38
2020/07/20 00:23:52.734,-35,11,-10,38
2020/07/20 00:23:52.765,-35,7,-10,37
2020/07/20 00:23:52.794,-35,7,-10,37
2020/07/20 00:23:52.825,-35,7,-10,37
2020/07/20 00:23:52.859,-35,7,-10,37
2020/07/20 00:23:52.892,-35,7,-10,37
2020/07/20 00:23:52.928,-36,3,-9,37
2020/07/20 00:23:52.962,-36,3,-9,37
2020/07/20 00:23:52.992,-36,3,-9,37
2020/07/20 00:23:53.022,-36,3,-9,37
2020/07/20 00:23:53.053,-36,3,-9,37
2020/07/20 00:23:53.087,-36,0,-9,37
2020/07/20 00:23:53.124,-36,0,-9,37
2020/07/20 00:23:53.156,-36,0,-9,37
2020/07/20 00:23:53.185,-36,0,-9,37
2020/07/20 00:23:53.216,-36,0,-9,37
2020/07/20 00:23:53.251,-36,-5,-10,38
2020/07/20 00:23:53.284,-36,-5,-10,38
2020/07/20 00:23:53.316,-36,-5,-10,38
2020/07/20 00:23:53.346,-36,-5,-10,38
2020/07/20 00:23:53.381,-36,-5,-10,38
2020/07/20 00:23:53.416,-36,-9,-10,38
