TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:17:23.701,16,-34,-17,41
2020/07/19 20:17:23.729,16,-34,-17,41
2020/07/19 20:17:23.757,15,-34,-17,41
2020/07/19 20:17:23.784,15,-34,-17,41
2020/07/19 20:17:23.812,15,-34,-17,41
2020/07/19 20:17:23.840,15,-34,-17,41
2020/07/19 20:17:23.866,15,-34,-17,41
2020/07/19 20:17:23.894,15,-34,-17,41
2020/07/19 20:17:23.923,14,-35,-16,41
2020/07/19 20:17:23.951,14,-35,-16,41
2020/07/19 20:17:23.977,14,-35,-16,41
2020/07/19 20:17:24.003,14,-35,-16,41
2020/07/19 20:17:24.031,14,-35,-16,41
2020/07/19 20:17:24.059,14,-35,-16,41
2020/07/19 20:17:24.087,13,-36,-16,41
2020/07/19 20:17:24.123,13,-36,-16,41
2020/07/19 20:17:24.149,13,-36,-16,41
2020/07/19 20:17:24.175,13,-36,-16,41
2020/07/19 20:17:24.203,13,-36,-16,41
2020/07/19 20:17:24.231,11,-36,-16,41
2020/07/19 20:17:24.259,11,-36,-16,41
2020/07/19 20:17:24.293,11,-36,-16,41
2020/07/19 20:17:24.322,11,-36,-16,41
2020/07/19 20:17:24.348,11,-36,-16,41
2020/07/19 20:17:24.375,11,-36,-16,41
2020/07/19 20:17:24.403,11,-37,-17,42
2020/07/19 20:17:24.430,11,-37,-17,42
2020/07/19 20:17:24.458,11,-37,-17,42
2020/07/19 20:17:24.486,11,-37,-17,42
2020/07/19 20:17:24.514,11,-37,-17,42
2020/07/19 20:17:24.542,11,-37,-17,42
2020/07/19 20:17:24.570,9,-38,-17,43
2020/07/19 20:17:24.600,9,-38,-17,43
2020/07/19 20:17:24.628,9,-38,-17,43
2020/07/19 20:17:24.653,9,-38,-17,43
2020/07/19 20:17:24.678,9,-38,-17,43
2020/07/19 20:17:24.701,9,-38,-17,43
2020/07/19 20:17:24.728,9,-37,-17,42
2020/07/19 20:17:24.756,9,-37,-17,42
2020/07/19 20:17:24.785,9,-37,-17,42
2020/07/19 20:17:24.813,9,-37,-17,42
2020/07/19 20:17:24.842,9,-37,-17,42
2020/07/19 20:17:24.870,8,-37,-17,41
2020/07/19 20:17:24.899,8,-37,-17,41
2020/07/19 20:17:24.929,8,-37,-17,41
2020/07/19 20:17:24.956,8,-37,-17,41
2020/07/19 20:17:24.983,8,-37,-17,41
2020/07/19 20:17:25.011,8,-37,-17,41
2020/07/19 20:17:25.038,8,-37,-17,41
2020/07/19 20:17:25.065,8,-37,-17,41
2020/07/19 20:17:25.093,8,-37,-17,41
2020/07/19 20:17:25.120,8,-37,-17,41
2020/07/19 20:17:25.146,8,-37,-17,41
2020/07/19 20:17:25.173,8,-37,-17,41
2020/07/19 20:17:25.201,8,-37,-17,41
2020/07/19 20:17:25.226,8,-37,-17,41
2020/07/19 20:17:25.252,8,-37,-17,41
2020/07/19 20:17:25.280,8,-37,-17,41
2020/07/19 20:17:25.308,8,-37,-17,41
2020/07/19 20:17:25.335,8,-37,-17,41
2020/07/19 20:17:25.364,8,-37,-17,41
2020/07/19 20:17:25.391,8,-37,-17,41
2020/07/19 20:17:25.420,8,-37,-17,41
2020/07/19 20:17:25.448,8,-37,-17,41
2020/07/19 20:17:25.475,8,-37,-17,41
2020/07/19 20:17:25.504,8,-37,-17,41
2020/07/19 20:17:25.532,8,-37,-18,42
2020/07/19 20:17:25.559,8,-37,-18,42
2020/07/19 20:17:25.586,8,-37,-18,42
2020/07/19 20:17:25.615,8,-37,-18,42
2020/07/19 20:17:25.643,8,-37,-18,42
2020/07/19 20:17:25.670,9,-36,-18,41
2020/07/19 20:17:25.698,9,-36,-18,41
2020/07/19 20:17:25.727,9,-36,-18,41
2020/07/19 20:17:25.755,9,-36,-18,41
2020/07/19 20:17:25.782,9,-36,-18,41
2020/07/19 20:17:25.810,9,-36,-18,41
2020/07/19 20:17:25.839,9,-36,-18,41
2020/07/19 20:17:25.868,9,-36,-18,41
2020/07/19 20:17:25.898,9,-36,-18,41
2020/07/19 20:17:25.926,9,-36,-18,41
2020/07/19 20:17:25.954,9,-36,-18,41
2020/07/19 20:17:25.982,9,-36,-18,41
2020/07/19 20:17:26.010,9,-36,-18,41
2020/07/19 20:17:26.039,9,-36,-18,41
2020/07/19 20:17:26.066,9,-36,-18,41
2020/07/19 20:17:26.094,9,-36,-18,41
2020/07/19 20:17:26.122,9,-36,-18,41
2020/07/19 20:17:26.150,8,-37,-18,42
2020/07/19 20:17:26.179,8,-37,-18,42
2020/07/19 20:17:26.209,8,-37,-18,42
2020/07/19 20:17:26.238,8,-37,-18,42
2020/07/19 20:17:26.264,8,-37,-18,42
2020/07/19 20:17:26.292,8,-37,-18,42
2020/07/19 20:17:26.320,8,-37,-19,42
2020/07/19 20:17:26.349,8,-37,-19,42
2020/07/19 20:17:26.377,8,-37,-19,42
2020/07/19 20:17:26.405,8,-37,-19,42
2020/07/19 20:17:26.433,8,-37,-19,42
2020/07/19 20:17:26.462,8,-37,-19,42
2020/07/19 20:17:26.489,7,-37,-19,42
2020/07/19 20:17:26.518,7,-37,-19,42
2020/07/19 20:17:26.547,7,-37,-19,42
2020/07/19 20:17:26.574,7,-37,-19,42
2020/07/19 20:17:26.602,7,-37,-19,42
2020/07/19 20:17:26.630,6,-37,-19,42
2020/07/19 20:17:26.667,6,-37,-19,42
2020/07/19 20:17:26.695,6,-37,-19,42
2020/07/19 20:17:26.723,6,-37,-19,42
2020/07/19 20:17:26.750,6,-37,-19,42
2020/07/19 20:17:26.778,6,-37,-19,42
2020/07/19 20:17:26.806,5,-37,-19,42
2020/07/19 20:17:26.835,5,-37,-19,42
2020/07/19 20:17:26.862,5,-37,-19,42
2020/07/19 20:17:26.888,5,-37,-19,42
2020/07/19 20:17:26.913,5,-37,-19,42
2020/07/19 20:17:26.942,5,-37,-19,42
2020/07/19 20:17:26.969,4,-38,-18,42
2020/07/19 20:17:26.997,4,-38,-18,42
2020/07/19 20:17:27.031,4,-38,-18,42
2020/07/19 20:17:27.058,4,-38,-18,42
2020/07/19 20:17:27.086,4,-38,-18,42
2020/07/19 20:17:27.114,4,-38,-18,42
2020/07/19 20:17:27.142,4,-38,-18,42
2020/07/19 20:17:27.174,4,-38,-18,42
2020/07/19 20:17:27.200,4,-38,-18,42
2020/07/19 20:17:27.227,4,-38,-18,42
2020/07/19 20:17:27.252,4,-38,-18,42
2020/07/19 20:17:27.279,4,-39,-18,43
2020/07/19 20:17:27.305,4,-39,-18,43
2020/07/19 20:17:27.331,4,-39,-18,43
2020/07/19 20:17:27.360,4,-39,-18,43
2020/07/19 20:17:27.388,4,-39,-18,43
2020/07/19 20:17:27.416,4,-39,-18,43
2020/07/19 20:17:27.444,4,-39,-18,43
2020/07/19 20:17:27.472,4,-39,-18,43
2020/07/19 20:17:27.501,4,-39,-18,43
2020/07/19 20:17:27.526,4,-39,-18,43
2020/07/19 20:17:27.555,4,-39,-18,43
2020/07/19 20:17:27.584,4,-39,-18,43
2020/07/19 20:17:27.615,3,-38,-19,43
2020/07/19 20:17:27.641,3,-38,-19,43
2020/07/19 20:17:27.669,3,-38,-19,43
2020/07/19 20:17:27.697,3,-38,-19,43
2020/07/19 20:17:27.725,3,-38,-19,43
2020/07/19 20:17:27.754,2,-38,-20,43
2020/07/19 20:17:27.784,2,-38,-20,43
2020/07/19 20:17:27.811,2,-38,-20,43
2020/07/19 20:17:27.839,2,-38,-20,43
2020/07/19 20:17:27.867,2,-38,-20,43
2020/07/19 20:17:27.896,2,-38,-20,43
2020/07/19 20:17:27.924,1,-37,-21,43
2020/07/19 20:17:27.954,1,-37,-21,43
2020/07/19 20:17:27.984,1,-37,-21,43
2020/07/19 20:17:28.014,1,-37,-21,43
2020/07/19 20:17:28.042,1,-37,-21,43
2020/07/19 20:17:28.070,0,-37,-20,42
2020/07/19 20:17:28.099,0,-37,-20,42
2020/07/19 20:17:28.129,0,-37,-20,42
2020/07/19 20:17:28.155,0,-37,-20,42
2020/07/19 20:17:28.181,0,-37,-20,42
2020/07/19 20:17:28.209,0,-37,-20,42
2020/07/19 20:17:28.237,-1,-37,-19,42
2020/07/19 20:17:28.266,-1,-37,-19,42
2020/07/19 20:17:28.294,-1,-37,-19,42
2020/07/19 20:17:28.322,-1,-37,-19,42
2020/07/19 20:17:28.348,-1,-37,-19,42
2020/07/19 20:17:28.378,-1,-37,-19,42
2020/07/19 20:17:28.404,-1,-38,-19,42
2020/07/19 20:17:28.430,-1,-38,-19,42
2020/07/19 20:17:28.457,-1,-38,-19,42
2020/07/19 20:17:28.486,-1,-38,-19,42
2020/07/19 20:17:28.514,-1,-38,-19,42
2020/07/19 20:17:28.542,-1,-38,-19,42
2020/07/19 20:17:28.570,0,-39,-19,43
2020/07/19 20:17:28.598,0,-39,-19,43
2020/07/19 20:17:28.627,0,-39,-19,43
2020/07/19 20:17:28.655,0,-39,-19,43
2020/07/19 20:17:28.683,0,-39,-19,43
2020/07/19 20:17:28.710,2,-38,-19,43
2020/07/19 20:17:28.740,2,-38,-19,43
2020/07/19 20:17:28.768,2,-38,-19,43
2020/07/19 20:17:28.797,2,-38,-19,43
2020/07/19 20:17:28.825,2,-38,-19,43
2020/07/19 20:17:28.853,2,-38,-19,43
2020/07/19 20:17:28.880,5,-37,-20,42
2020/07/19 20:17:28.907,5,-37,-20,42
2020/07/19 20:17:28.933,5,-37,-20,42
2020/07/19 20:17:28.961,5,-37,-20,42
2020/07/19 20:17:28.990,5,-37,-20,42
2020/07/19 20:17:29.021,5,-37,-20,42
2020/07/19 20:17:29.048,8,-36,-21,42
2020/07/19 20:17:29.076,8,-36,-21,42
2020/07/19 20:17:29.104,8,-36,-21,42
2020/07/19 20:17:29.133,8,-36,-21,42
2020/07/19 20:17:29.161,8,-36,-21,42
2020/07/19 20:17:29.190,11,-34,-21,41
2020/07/19 20:17:29.218,11,-34,-21,41
2020/07/19 20:17:29.250,11,-34,-21,41
2020/07/19 20:17:29.278,11,-34,-21,41
2020/07/19 20:17:29.306,11,-34,-21,41
2020/07/19 20:17:29.334,11,-34,-21,41
2020/07/19 20:17:29.363,14,-33,-22,42
2020/07/19 20:17:29.389,14,-33,-22,42
2020/07/19 20:17:29.415,14,-33,-22,42
2020/07/19 20:17:29.443,14,-33,-22,42
2020/07/19 20:17:29.471,14,-33,-22,42
2020/07/19 20:17:29.499,14,-33,-22,42
2020/07/19 20:17:29.527,16,-33,-22,43
2020/07/19 20:17:29.556,16,-33,-22,43
2020/07/19 20:17:29.584,16,-33,-22,43
2020/07/19 20:17:29.613,16,-33,-22,43
2020/07/19 20:17:29.640,16,-33,-22,43
2020/07/19 20:17:29.670,17,-33,-21,43
2020/07/19 20:17:29.698,17,-33,-21,43
2020/07/19 20:17:29.727,17,-33,-21,43
2020/07/19 20:17:29.755,17,-33,-21,43
2020/07/19 20:17:29.783,17,-33,-21,43
2020/07/19 20:17:29.811,17,-33,-21,43
2020/07/19 20:17:29.840,17,-32,-22,42
2020/07/19 20:17:29.870,17,-32,-22,42
2020/07/19 20:17:29.898,17,-32,-22,42
2020/07/19 20:17:29.923,17,-32,-22,42
2020/07/19 20:17:29.949,17,-32,-22,42
2020/07/19 20:17:29.978,17,-32,-22,42
2020/07/19 20:17:30.008,17,-33,-23,44
2020/07/19 20:17:30.036,17,-33,-23,44
2020/07/19 20:17:30.064,17,-33,-23,44
2020/07/19 20:17:30.090,17,-33,-23,44
2020/07/19 20:17:30.118,17,-33,-23,44
2020/07/19 20:17:30.145,16,-33,-23,43
2020/07/19 20:17:30.173,16,-33,-23,43
2020/07/19 20:17:30.201,16,-33,-23,43
2020/07/19 20:17:30.226,16,-33,-23,43
2020/07/19 20:17:30.254,16,-33,-23,43
2020/07/19 20:17:30.283,16,-33,-23,43
2020/07/19 20:17:30.311,16,-33,-23,43
2020/07/19 20:17:30.338,16,-33,-23,43
2020/07/19 20:17:30.367,16,-33,-23,43
2020/07/19 20:17:30.394,16,-33,-23,43
2020/07/19 20:17:30.420,16,-33,-23,43
2020/07/19 20:17:30.447,16,-33,-23,43
2020/07/19 20:17:30.473,15,-34,-23,44
2020/07/19 20:17:30.500,15,-34,-23,44
2020/07/19 20:17:30.528,15,-34,-23,44
2020/07/19 20:17:30.557,15,-34,-23,44
2020/07/19 20:17:30.585,15,-34,-23,44
2020/07/19 20:17:30.614,15,-34,-23,44
2020/07/19 20:17:30.643,15,-35,-22,44
2020/07/19 20:17:30.671,15,-35,-22,44
2020/07/19 20:17:30.708,15,-35,-22,44
2020/07/19 20:17:30.734,15,-35,-22,44
2020/07/19 20:17:30.761,15,-35,-22,44
2020/07/19 20:17:30.786,14,-36,-21,44
2020/07/19 20:17:30.812,14,-36,-21,44
2020/07/19 20:17:30.839,14,-36,-21,44
2020/07/19 20:17:30.868,14,-36,-21,44
2020/07/19 20:17:30.896,14,-36,-21,44
2020/07/19 20:17:30.924,14,-36,-21,44
2020/07/19 20:17:30.952,14,-36,-21,44
2020/07/19 20:17:30.982,14,-36,-21,44
2020/07/19 20:17:31.010,14,-36,-21,44
2020/07/19 20:17:31.037,14,-36,-21,44
2020/07/19 20:17:31.066,14,-36,-21,44
2020/07/19 20:17:31.094,14,-36,-21,44
2020/07/19 20:17:31.123,14,-37,-21,45
2020/07/19 20:17:31.151,14,-37,-21,45
2020/07/19 20:17:31.180,14,-37,-21,45
2020/07/19 20:17:31.208,14,-37,-21,45
2020/07/19 20:17:31.236,14,-37,-21,45
2020/07/19 20:17:31.264,14,-37,-21,45
2020/07/19 20:17:31.294,13,-38,-20,45
2020/07/19 20:17:31.324,13,-38,-20,45
2020/07/19 20:17:31.352,13,-38,-20,45
2020/07/19 20:17:31.379,13,-38,-20,45
2020/07/19 20:17:31.407,13,-38,-20,45
2020/07/19 20:17:31.436,13,-38,-20,45
2020/07/19 20:17:31.461,13,-38,-20,45
2020/07/19 20:17:31.488,13,-38,-20,45
2020/07/19 20:17:31.513,13,-38,-20,45
2020/07/19 20:17:31.539,13,-38,-20,45
2020/07/19 20:17:31.567,13,-38,-20,45
2020/07/19 20:17:31.595,12,-39,-19,45
2020/07/19 20:17:31.624,12,-39,-19,45
2020/07/19 20:17:31.654,12,-39,-19,45
2020/07/19 20:17:31.686,12,-39,-19,45
2020/07/19 20:17:31.715,12,-39,-19,45
2020/07/19 20:17:31.743,12,-39,-19,45
2020/07/19 20:17:31.772,12,-40,-19,46
2020/07/19 20:17:31.800,12,-40,-19,46
2020/07/19 20:17:31.829,12,-40,-19,46
2020/07/19 20:17:31.857,12,-40,-19,46
2020/07/19 20:17:31.886,12,-40,-19,46
2020/07/19 20:17:31.915,12,-39,-19,45
2020/07/19 20:17:31.944,12,-39,-19,45
2020/07/19 20:17:31.975,12,-39,-19,45
2020/07/19 20:17:32.003,12,-39,-19,45
2020/07/19 20:17:32.032,12,-39,-19,45
2020/07/19 20:17:32.060,12,-39,-19,45
2020/07/19 20:17:32.089,12,-39,-19,45
2020/07/19 20:17:32.119,12,-39,-19,45
2020/07/19 20:17:32.148,12,-39,-19,45
2020/07/19 20:17:32.177,12,-39,-19,45
2020/07/19 20:17:32.206,12,-39,-19,45
2020/07/19 20:17:32.234,12,-39,-20,45
2020/07/19 20:17:32.264,12,-39,-20,45
2020/07/19 20:17:32.291,12,-39,-20,45
2020/07/19 20:17:32.317,12,-39,-20,45
2020/07/19 20:17:32.346,12,-39,-20,45
2020/07/19 20:17:32.374,12,-39,-20,45
2020/07/19 20:17:32.402,12,-39,-20,45
2020/07/19 20:17:32.431,12,-39,-20,45
2020/07/19 20:17:32.460,12,-39,-20,45
2020/07/19 20:17:32.488,12,-39,-20,45
2020/07/19 20:17:32.514,12,-39,-20,45
2020/07/19 20:17:32.544,11,-39,-20,45
2020/07/19 20:17:32.572,11,-39,-20,45
2020/07/19 20:17:32.599,11,-39,-20,45
2020/07/19 20:17:32.625,11,-39,-20,45
2020/07/19 20:17:32.654,11,-39,-20,45
2020/07/19 20:17:32.682,11,-39,-20,45
2020/07/19 20:17:32.711,10,-39,-20,45
2020/07/19 20:17:32.740,10,-39,-20,45
2020/07/19 20:17:32.768,10,-39,-20,45
2020/07/19 20:17:32.796,10,-39,-20,45
2020/07/19 20:17:32.826,10,-39,-20,45
2020/07/19 20:17:32.856,10,-39,-20,45
2020/07/19 20:17:32.883,8,-38,-21,44
2020/07/19 20:17:32.912,8,-38,-21,44
2020/07/19 20:17:32.940,8,-38,-21,44
2020/07/19 20:17:32.970,8,-38,-21,44
2020/07/19 20:17:32.998,8,-38,-21,44
2020/07/19 20:17:33.026,7,-37,-21,43
2020/07/19 20:17:33.055,7,-37,-21,43
2020/07/19 20:17:33.083,7,-37,-21,43
2020/07/19 20:17:33.114,7,-37,-21,43
2020/07/19 20:17:33.145,7,-37,-21,43
2020/07/19 20:17:33.174,7,-37,-21,43
2020/07/19 20:17:33.202,6,-36,-22,43
2020/07/19 20:17:33.230,6,-36,-22,43
2020/07/19 20:17:33.261,6,-36,-22,43
2020/07/19 20:17:33.290,6,-36,-22,43
2020/07/19 20:17:33.319,6,-36,-22,43
2020/07/19 20:17:33.347,4,-34,-22,41
2020/07/19 20:17:33.375,4,-34,-22,41
2020/07/19 20:17:33.406,4,-34,-22,41
2020/07/19 20:17:33.438,4,-34,-22,41
2020/07/19 20:17:33.466,4,-34,-22,41
2020/07/19 20:17:33.495,4,-34,-22,41
2020/07/19 20:17:33.524,3,-34,-22,41
2020/07/19 20:17:33.553,3,-34,-22,41
2020/07/19 20:17:33.582,3,-34,-22,41
2020/07/19 20:17:33.608,3,-34,-22,41
2020/07/19 20:17:33.635,3,-34,-22,41
2020/07/19 20:17:33.663,3,-34,-22,40
2020/07/19 20:17:33.690,2,-33,-22,40
2020/07/19 20:17:33.724,2,-33,-22,40
2020/07/19 20:17:33.754,2,-33,-22,40
2020/07/19 20:17:33.779,2,-33,-22,40
2020/07/19 20:17:33.806,2,-33,-22,40
2020/07/19 20:17:33.834,1,-32,-21,38
2020/07/19 20:17:33.863,1,-32,-21,38
2020/07/19 20:17:33.891,1,-32,-21,38
2020/07/19 20:17:33.920,1,-32,-21,38
2020/07/19 20:17:33.949,1,-32,-21,38
2020/07/19 20:17:33.978,1,-32,-21,38
2020/07/19 20:17:34.004,-1,-34,-20,39
2020/07/19 20:17:34.032,-1,-34,-20,39
2020/07/19 20:17:34.062,-1,-34,-20,39
2020/07/19 20:17:34.091,-1,-34,-20,39
2020/07/19 20:17:34.120,-1,-34,-20,39
2020/07/19 20:17:34.148,-3,-34,-19,39
2020/07/19 20:17:34.177,-3,-34,-19,39
2020/07/19 20:17:34.205,-3,-34,-19,39
2020/07/19 20:17:34.234,-3,-34,-19,39
2020/07/19 20:17:34.261,-3,-34,-19,39
2020/07/19 20:17:34.290,-3,-34,-19,39
2020/07/19 20:17:34.318,-5,-36,-19,41
2020/07/19 20:17:34.347,-5,-36,-19,41
2020/07/19 20:17:34.376,-5,-36,-19,41
2020/07/19 20:17:34.405,-5,-36,-19,41
2020/07/19 20:17:34.434,-5,-36,-19,41
2020/07/19 20:17:34.462,-5,-36,-19,41
2020/07/19 20:17:34.492,-7,-36,-18,41
2020/07/19 20:17:34.525,-7,-36,-18,41
2020/07/19 20:17:34.557,-7,-36,-18,41
2020/07/19 20:17:34.585,-7,-36,-18,41
2020/07/19 20:17:34.614,-7,-36,-18,41
2020/07/19 20:17:34.640,-8,-37,-17,41
2020/07/19 20:17:34.667,-8,-37,-17,41
2020/07/19 20:17:34.694,-8,-37,-17,41
2020/07/19 20:17:34.722,-8,-37,-17,41
2020/07/19 20:17:34.751,-8,-37,-17,41
2020/07/19 20:17:34.779,-8,-37,-17,41
2020/07/19 20:17:34.806,-10,-37,-17,42
2020/07/19 20:17:34.836,-10,-37,-17,42
2020/07/19 20:17:34.865,-10,-37,-17,42
2020/07/19 20:17:34.894,-10,-37,-17,42
2020/07/19 20:17:34.923,-10,-37,-17,42
2020/07/19 20:17:34.951,-12,-36,-17,42
2020/07/19 20:17:34.980,-12,-36,-17,42
2020/07/19 20:17:35.009,-12,-36,-17,42
2020/07/19 20:17:35.038,-12,-36,-17,42
2020/07/19 20:17:35.067,-12,-36,-17,42
2020/07/19 20:17:35.096,-12,-36,-17,42
2020/07/19 20:17:35.123,-16,-36,-16,43
2020/07/19 20:17:35.150,-16,-36,-16,43
2020/07/19 20:17:35.177,-16,-36,-16,43
2020/07/19 20:17:35.206,-16,-36,-16,43
2020/07/19 20:17:35.234,-16,-36,-16,43
2020/07/19 20:17:35.264,-21,-34,-15,43
2020/07/19 20:17:35.292,-21,-34,-15,43
2020/07/19 20:17:35.321,-21,-34,-15,43
2020/07/19 20:17:35.350,-21,-34,-15,43
2020/07/19 20:17:35.377,-21,-34,-15,43
2020/07/19 20:17:35.403,-21,-34,-15,43
2020/07/19 20:17:35.432,-25,-32,-15,43
2020/07/19 20:17:35.461,-25,-32,-15,43
2020/07/19 20:17:35.490,-25,-32,-15,43
2020/07/19 20:17:35.519,-25,-32,-15,43
2020/07/19 20:17:35.548,-25,-32,-15,43
2020/07/19 20:17:35.577,-25,-32,-15,43
2020/07/19 20:17:35.605,-27,-30,-15,43
2020/07/19 20:17:35.647,-27,-30,-15,43
2020/07/19 20:17:35.673,-27,-30,-15,43
2020/07/19 20:17:35.698,-27,-30,-15,43
2020/07/19 20:17:35.724,-27,-30,-15,43
2020/07/19 20:17:35.750,-29,-28,-16,43
2020/07/19 20:17:35.778,-29,-28,-16,43
2020/07/19 20:17:35.806,-29,-28,-16,43
2020/07/19 20:17:35.832,-29,-28,-16,43
2020/07/19 20:17:35.861,-29,-28,-16,43
2020/07/19 20:17:35.888,-29,-28,-16,43
2020/07/19 20:17:35.916,-29,-27,-16,43
2020/07/19 20:17:35.946,-29,-27,-16,43
2020/07/19 20:17:35.975,-29,-27,-16,43
2020/07/19 20:17:36.004,-29,-27,-16,43
2020/07/19 20:17:36.033,-29,-27,-16,43
2020/07/19 20:17:36.062,-29,-27,-16,43
2020/07/19 20:17:36.090,-30,-26,-16,43
2020/07/19 20:17:36.119,-30,-26,-16,43
2020/07/19 20:17:36.147,-30,-26,-16,43
2020/07/19 20:17:36.178,-30,-26,-16,43
2020/07/19 20:17:36.206,-30,-26,-16,43
2020/07/19 20:17:36.234,-30,-26,-16,43
2020/07/19 20:17:36.263,-30,-26,-16,43
2020/07/19 20:17:36.292,-30,-26,-16,43
2020/07/19 20:17:36.321,-30,-26,-16,43
2020/07/19 20:17:36.350,-30,-26,-16,43
2020/07/19 20:17:36.379,-30,-26,-16,43
2020/07/19 20:17:36.408,-30,-26,-16,43
2020/07/19 20:17:36.439,-30,-26,-16,43
2020/07/19 20:17:36.466,-30,-26,-16,43
2020/07/19 20:17:36.494,-30,-26,-16,43
2020/07/19 20:17:36.524,-30,-26,-16,43
2020/07/19 20:17:36.552,-30,-25,-15,42
2020/07/19 20:17:36.581,-30,-25,-15,42
2020/07/19 20:17:36.610,-30,-25,-15,42
2020/07/19 20:17:36.639,-30,-25,-15,42
2020/07/19 20:17:36.667,-30,-25,-15,42
2020/07/19 20:17:36.697,-30,-25,-15,42
2020/07/19 20:17:36.725,-30,-24,-15,41
2020/07/19 20:17:36.752,-30,-24,-15,41
2020/07/19 20:17:36.777,-30,-24,-15,41
2020/07/19 20:17:36.803,-30,-24,-15,41
2020/07/19 20:17:36.830,-30,-24,-15,41
2020/07/19 20:17:36.857,-30,-24,-15,41
2020/07/19 20:17:36.886,-30,-22,-16,40
2020/07/19 20:17:36.914,-30,-22,-16,40
2020/07/19 20:17:36.941,-30,-22,-16,40
2020/07/19 20:17:36.970,-30,-22,-16,40
2020/07/19 20:17:36.999,-30,-22,-16,40
2020/07/19 20:17:37.028,-30,-21,-17,40
2020/07/19 20:17:37.057,-30,-21,-17,40
2020/07/19 20:17:37.086,-30,-21,-17,40
2020/07/19 20:17:37.112,-30,-21,-17,40
2020/07/19 20:17:37.141,-30,-21,-17,40
2020/07/19 20:17:37.167,-30,-21,-17,40
2020/07/19 20:17:37.193,-30,-20,-18,40
2020/07/19 20:17:37.222,-30,-20,-18,40
2020/07/19 20:17:37.252,-30,-20,-18,40
2020/07/19 20:17:37.281,-30,-20,-18,40
2020/07/19 20:17:37.311,-30,-20,-18,40
2020/07/19 20:17:37.340,-30,-20,-18,40
2020/07/19 20:17:37.368,-30,-20,-19,41
2020/07/19 20:17:37.403,-30,-20,-19,41
2020/07/19 20:17:37.429,-30,-20,-19,41
2020/07/19 20:17:37.457,-30,-20,-19,41
2020/07/19 20:17:37.486,-30,-20,-19,41
2020/07/19 20:17:37.515,-31,-19,-20,41
2020/07/19 20:17:37.546,-31,-19,-20,41
2020/07/19 20:17:37.577,-31,-19,-20,41
2020/07/19 20:17:37.605,-31,-19,-20,41
2020/07/19 20:17:37.634,-31,-19,-20,41
2020/07/19 20:17:37.662,-31,-19,-20,41
2020/07/19 20:17:37.690,-31,-20,-20,42
2020/07/19 20:17:37.718,-31,-20,-20,42
2020/07/19 20:17:37.745,-31,-20,-20,42
2020/07/19 20:17:37.774,-31,-20,-20,42
2020/07/19 20:17:37.802,-31,-20,-20,42
2020/07/19 20:17:37.828,-30,-20,-20,41
2020/07/19 20:17:37.863,-30,-20,-20,41
2020/07/19 20:17:37.890,-30,-20,-20,41
2020/07/19 20:17:37.917,-30,-20,-20,41
2020/07/19 20:17:37.947,-30,-20,-20,41
2020/07/19 20:17:37.974,-30,-20,-20,41
2020/07/19 20:17:38.004,-30,-22,-20,42
2020/07/19 20:17:38.033,-30,-22,-20,42
2020/07/19 20:17:38.062,-30,-22,-20,42
2020/07/19 20:17:38.090,-30,-22,-20,42
2020/07/19 20:17:38.120,-30,-22,-20,42
2020/07/19 20:17:38.148,-28,-24,-19,41
2020/07/19 20:17:38.177,-28,-24,-19,41
2020/07/19 20:17:38.206,-28,-24,-19,41
2020/07/19 20:17:38.235,-28,-24,-19,41
2020/07/19 20:17:38.263,-28,-24,-19,41
2020/07/19 20:17:38.292,-28,-24,-19,41
2020/07/19 20:17:38.323,-27,-26,-19,42
2020/07/19 20:17:38.352,-27,-26,-19,42
2020/07/19 20:17:38.381,-27,-26,-19,42
2020/07/19 20:17:38.410,-27,-26,-19,42
2020/07/19 20:17:38.438,-27,-26,-19,42
2020/07/19 20:17:38.467,-25,-29,-18,42
2020/07/19 20:17:38.496,-25,-29,-18,42
2020/07/19 20:17:38.527,-25,-29,-18,42
2020/07/19 20:17:38.554,-25,-29,-18,42
2020/07/19 20:17:38.582,-25,-29,-18,42
2020/07/19 20:17:38.611,-25,-29,-18,42
2020/07/19 20:17:38.639,-24,-31,-18,43
2020/07/19 20:17:38.669,-24,-31,-18,43
2020/07/19 20:17:38.698,-24,-31,-18,43
2020/07/19 20:17:38.726,-24,-31,-18,43
2020/07/19 20:17:38.756,-24,-31,-18,43
2020/07/19 20:17:38.783,-23,-32,-17,43
2020/07/19 20:17:38.812,-23,-32,-17,43
2020/07/19 20:17:38.841,-23,-32,-17,43
2020/07/19 20:17:38.868,-23,-32,-17,43
2020/07/19 20:17:38.894,-23,-32,-17,43
2020/07/19 20:17:38.921,-23,-32,-17,43
2020/07/19 20:17:38.951,-23,-32,-17,43
2020/07/19 20:17:38.980,-23,-32,-17,43
2020/07/19 20:17:39.009,-23,-32,-17,43
2020/07/19 20:17:39.036,-23,-32,-17,43
2020/07/19 20:17:39.064,-23,-32,-17,43
2020/07/19 20:17:39.093,-23,-32,-17,43
2020/07/19 20:17:39.122,-24,-32,-17,43
2020/07/19 20:17:39.152,-24,-32,-17,43
2020/07/19 20:17:39.181,-24,-32,-17,43
2020/07/19 20:17:39.209,-24,-32,-17,43
2020/07/19 20:17:39.238,-24,-32,-17,43
2020/07/19 20:17:39.266,-25,-32,-16,44
