TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:13:32.275,5,-33,-17,37
2020/07/19 20:13:32.307,5,-33,-17,37
2020/07/19 20:13:32.342,5,-33,-17,37
2020/07/19 20:13:32.376,5,-33,-17,37
2020/07/19 20:13:32.408,7,-33,-17,38
2020/07/19 20:13:32.442,7,-33,-17,38
2020/07/19 20:13:32.477,7,-33,-17,38
2020/07/19 20:13:32.507,7,-33,-17,38
2020/07/19 20:13:32.538,7,-33,-17,38
2020/07/19 20:13:32.572,10,-32,-17,38
2020/07/19 20:13:32.605,10,-32,-17,38
2020/07/19 20:13:32.638,10,-32,-17,38
2020/07/19 20:13:32.670,10,-32,-17,38
2020/07/19 20:13:32.700,10,-32,-17,38
2020/07/19 20:13:32.734,14,-30,-18,38
2020/07/19 20:13:32.767,14,-30,-18,38
2020/07/19 20:13:32.800,14,-30,-18,38
2020/07/19 20:13:32.831,14,-30,-18,38
2020/07/19 20:13:32.864,14,-30,-18,38
2020/07/19 20:13:32.895,18,-26,-19,37
2020/07/19 20:13:32.925,18,-26,-19,37
2020/07/19 20:13:32.958,18,-26,-19,37
2020/07/19 20:13:32.988,18,-26,-19,37
2020/07/19 20:13:33.021,18,-26,-19,37
2020/07/19 20:13:33.051,23,-20,-19,36
2020/07/19 20:13:33.079,23,-20,-19,36
2020/07/19 20:13:33.107,23,-20,-19,36
2020/07/19 20:13:33.136,23,-20,-19,36
2020/07/19 20:13:33.168,23,-20,-19,36
2020/07/19 20:13:33.198,23,-20,-19,36
2020/07/19 20:13:33.228,27,-13,-19,35
2020/07/19 20:13:33.260,27,-13,-19,35
2020/07/19 20:13:33.290,27,-13,-19,35
2020/07/19 20:13:33.324,27,-13,-19,35
2020/07/19 20:13:33.358,27,-13,-19,35
2020/07/19 20:13:33.391,29,-3,-18,34
2020/07/19 20:13:33.422,29,-3,-18,34
2020/07/19 20:13:33.450,29,-3,-18,34
2020/07/19 20:13:33.477,29,-3,-18,34
2020/07/19 20:13:33.507,29,-3,-18,34
2020/07/19 20:13:33.537,29,7,-18,35
2020/07/19 20:13:33.567,29,7,-18,35
2020/07/19 20:13:33.598,29,7,-18,35
2020/07/19 20:13:33.628,29,7,-18,35
2020/07/19 20:13:33.659,29,7,-18,35
2020/07/19 20:13:33.689,27,15,-18,36
2020/07/19 20:13:33.718,27,15,-18,36
2020/07/19 20:13:33.747,27,15,-18,36
2020/07/19 20:13:33.776,27,15,-18,36
2020/07/19 20:13:33.803,27,15,-18,36
2020/07/19 20:13:33.833,27,15,-18,36
2020/07/19 20:13:33.863,23,22,-18,37
2020/07/19 20:13:33.893,23,22,-18,37
2020/07/19 20:13:33.926,23,22,-18,37
2020/07/19 20:13:33.956,23,22,-18,37
2020/07/19 20:13:33.985,23,22,-18,37
2020/07/19 20:13:34.013,19,26,-17,36
2020/07/19 20:13:34.044,19,26,-17,36
2020/07/19 20:13:34.079,19,26,-17,36
2020/07/19 20:13:34.110,19,26,-17,36
2020/07/19 20:13:34.138,19,26,-17,36
2020/07/19 20:13:34.167,15,29,-17,37
2020/07/19 20:13:34.197,15,29,-17,37
2020/07/19 20:13:34.227,15,29,-17,37
2020/07/19 20:13:34.258,15,29,-17,37
2020/07/19 20:13:34.288,15,29,-17,37
2020/07/19 20:13:34.318,15,29,-17,37
2020/07/19 20:13:34.352,12,31,-16,37
2020/07/19 20:13:34.381,12,31,-16,37
2020/07/19 20:13:34.412,12,31,-16,37
2020/07/19 20:13:34.445,12,31,-16,37
2020/07/19 20:13:34.479,12,31,-16,37
2020/07/19 20:13:34.511,8,32,-16,37
2020/07/19 20:13:34.541,8,32,-16,37
2020/07/19 20:13:34.569,8,32,-16,37
2020/07/19 20:13:34.600,8,32,-16,37
2020/07/19 20:13:34.633,8,32,-16,37
2020/07/19 20:13:34.667,3,33,-16,37
2020/07/19 20:13:34.699,3,33,-16,37
2020/07/19 20:13:34.730,3,33,-16,37
2020/07/19 20:13:34.759,3,33,-16,37
2020/07/19 20:13:34.792,3,33,-16,37
2020/07/19 20:13:34.826,-2,34,-16,38
2020/07/19 20:13:34.859,-2,34,-16,38
2020/07/19 20:13:34.890,-2,34,-16,38
2020/07/19 20:13:34.928,-2,34,-16,38
2020/07/19 20:13:34.957,-2,34,-16,38
2020/07/19 20:13:34.991,-8,34,-15,38
2020/07/19 20:13:35.020,-8,34,-15,38
2020/07/19 20:13:35.052,-8,34,-15,38
2020/07/19 20:13:35.084,-8,34,-15,38
2020/07/19 20:13:35.116,-8,34,-15,38
2020/07/19 20:13:35.148,-14,32,-15,38
2020/07/19 20:13:35.178,-14,32,-15,38
2020/07/19 20:13:35.206,-14,32,-15,38
2020/07/19 20:13:35.236,-14,32,-15,38
2020/07/19 20:13:35.268,-14,32,-15,38
2020/07/19 20:13:35.302,-18,30,-15,38
2020/07/19 20:13:35.334,-18,30,-15,38
2020/07/19 20:13:35.367,-18,30,-15,38
2020/07/19 20:13:35.400,-18,30,-15,38
2020/07/19 20:13:35.434,-18,30,-15,38
2020/07/19 20:13:35.467,-20,28,-16,38
2020/07/19 20:13:35.499,-20,28,-16,38
2020/07/19 20:13:35.535,-20,28,-16,38
2020/07/19 20:13:35.565,-20,28,-16,38
2020/07/19 20:13:35.599,-20,28,-16,38
2020/07/19 20:13:35.634,-22,27,-16,38
2020/07/19 20:13:35.669,-22,27,-16,38
2020/07/19 20:13:35.700,-22,27,-16,38
2020/07/19 20:13:35.730,-22,27,-16,38
2020/07/19 20:13:35.764,-22,27,-16,38
2020/07/19 20:13:35.798,-23,26,-16,38
2020/07/19 20:13:35.832,-23,26,-16,38
2020/07/19 20:13:35.863,-23,26,-16,38
2020/07/19 20:13:35.894,-23,26,-16,38
2020/07/19 20:13:35.926,-23,26,-16,38
2020/07/19 20:13:35.960,-23,26,-16,38
2020/07/19 20:13:35.995,-23,26,-16,38
2020/07/19 20:13:36.030,-23,26,-16,38
2020/07/19 20:13:36.063,-23,26,-16,38
2020/07/19 20:13:36.097,-22,27,-16,38
2020/07/19 20:13:36.130,-22,27,-16,38
2020/07/19 20:13:36.160,-22,27,-16,38
2020/07/19 20:13:36.190,-22,27,-16,38
2020/07/19 20:13:36.217,-22,27,-16,38
2020/07/19 20:13:36.245,-19,29,-16,38
2020/07/19 20:13:36.271,-19,29,-16,38
2020/07/19 20:13:36.298,-19,29,-16,38
2020/07/19 20:13:36.328,-19,29,-16,38
2020/07/19 20:13:36.359,-19,29,-16,38
2020/07/19 20:13:36.393,-19,29,-16,38
2020/07/19 20:13:36.423,-16,31,-16,38
2020/07/19 20:13:36.454,-16,31,-16,38
2020/07/19 20:13:36.485,-16,31,-16,38
2020/07/19 20:13:36.516,-16,31,-16,38
2020/07/19 20:13:36.548,-16,31,-16,38
2020/07/19 20:13:36.579,-13,33,-16,39
2020/07/19 20:13:36.614,-13,33,-16,39
2020/07/19 20:13:36.645,-13,33,-16,39
2020/07/19 20:13:36.674,-13,33,-16,39
2020/07/19 20:13:36.704,-13,33,-16,39
2020/07/19 20:13:36.738,-9,34,-16,39
2020/07/19 20:13:36.772,-9,34,-16,39
2020/07/19 20:13:36.803,-9,34,-16,39
2020/07/19 20:13:36.834,-9,34,-16,39
2020/07/19 20:13:36.866,-9,34,-16,39
2020/07/19 20:13:36.900,-6,34,-17,38
2020/07/19 20:13:36.933,-6,34,-17,38
2020/07/19 20:13:36.967,-6,34,-17,38
2020/07/19 20:13:37.000,-6,34,-17,38
2020/07/19 20:13:37.032,-6,34,-17,38
2020/07/19 20:13:37.064,-3,34,-17,38
2020/07/19 20:13:37.096,-3,34,-17,38
2020/07/19 20:13:37.130,-3,34,-17,38
2020/07/19 20:13:37.163,-3,34,-17,38
2020/07/19 20:13:37.195,-3,34,-17,38
2020/07/19 20:13:37.224,-1,34,-17,38
2020/07/19 20:13:37.250,-1,34,-17,38
2020/07/19 20:13:37.277,-1,34,-17,38
2020/07/19 20:13:37.305,-1,34,-17,38
2020/07/19 20:13:37.335,-1,34,-17,38
2020/07/19 20:13:37.370,0,35,-17,39
2020/07/19 20:13:37.401,0,35,-17,39
2020/07/19 20:13:37.430,0,35,-17,39
2020/07/19 20:13:37.461,0,35,-17,39
2020/07/19 20:13:37.495,0,35,-17,39
2020/07/19 20:13:37.528,2,35,-16,39
2020/07/19 20:13:37.562,2,35,-16,39
2020/07/19 20:13:37.596,2,35,-16,39
2020/07/19 20:13:37.629,2,35,-16,39
2020/07/19 20:13:37.664,2,35,-16,39
2020/07/19 20:13:37.700,3,34,-17,38
2020/07/19 20:13:37.735,3,34,-17,38
2020/07/19 20:13:37.770,3,34,-17,38
2020/07/19 20:13:37.802,3,34,-17,38
2020/07/19 20:13:37.832,3,34,-17,38
2020/07/19 20:13:37.864,4,33,-18,38
2020/07/19 20:13:37.900,4,33,-18,38
2020/07/19 20:13:37.934,4,33,-18,38
2020/07/19 20:13:37.970,4,33,-18,38
2020/07/19 20:13:38.004,6,32,-18,37
2020/07/19 20:13:38.038,6,32,-18,37
2020/07/19 20:13:38.071,6,32,-18,37
2020/07/19 20:13:38.103,6,32,-18,37
2020/07/19 20:13:38.137,6,32,-18,37
2020/07/19 20:13:38.170,7,32,-17,37
2020/07/19 20:13:38.203,7,32,-17,37
2020/07/19 20:13:38.235,7,32,-17,37
2020/07/19 20:13:38.262,7,32,-17,37
2020/07/19 20:13:38.290,7,32,-17,37
2020/07/19 20:13:38.318,7,32,-17,37
2020/07/19 20:13:38.351,8,32,-17,37
2020/07/19 20:13:38.383,8,32,-17,37
2020/07/19 20:13:38.412,8,32,-17,37
2020/07/19 20:13:38.443,8,32,-17,37
2020/07/19 20:13:38.474,8,32,-17,37
2020/07/19 20:13:38.504,9,32,-17,37
2020/07/19 20:13:38.539,9,32,-17,37
2020/07/19 20:13:38.571,9,32,-17,37
2020/07/19 20:13:38.601,9,32,-17,37
2020/07/19 20:13:38.632,9,32,-17,37
2020/07/19 20:13:38.667,8,32,-17,37
2020/07/19 20:13:38.702,8,32,-17,37
2020/07/19 20:13:38.735,8,32,-17,37
2020/07/19 20:13:38.766,8,32,-17,37
2020/07/19 20:13:38.795,8,32,-17,37
2020/07/19 20:13:38.829,7,32,-17,37
2020/07/19 20:13:38.864,7,32,-17,37
2020/07/19 20:13:38.896,7,32,-17,37
2020/07/19 20:13:38.924,7,32,-17,37
2020/07/19 20:13:38.954,7,32,-17,37
2020/07/19 20:13:38.988,7,33,-17,38
2020/07/19 20:13:39.022,7,33,-17,38
2020/07/19 20:13:39.053,7,33,-17,38
2020/07/19 20:13:39.083,7,33,-17,38
2020/07/19 20:13:39.115,7,33,-17,38
2020/07/19 20:13:39.145,7,33,-16,37
2020/07/19 20:13:39.185,7,33,-16,37
2020/07/19 20:13:39.216,7,33,-16,37
2020/07/19 20:13:39.250,7,33,-16,37
2020/07/19 20:13:39.282,7,33,-16,37
2020/07/19 20:13:39.314,8,34,-15,38
2020/07/19 20:13:39.343,8,34,-15,38
2020/07/19 20:13:39.372,8,34,-15,38
2020/07/19 20:13:39.402,8,34,-15,38
2020/07/19 20:13:39.436,8,34,-15,38
2020/07/19 20:13:39.468,8,34,-15,38
2020/07/19 20:13:39.502,8,34,-15,38
2020/07/19 20:13:39.532,8,34,-15,38
2020/07/19 20:13:39.562,8,34,-15,38
2020/07/19 20:13:39.596,8,34,-15,38
2020/07/19 20:13:39.630,8,34,-14,38
2020/07/19 20:13:39.662,8,34,-14,38
2020/07/19 20:13:39.689,8,34,-14,38
2020/07/19 20:13:39.720,8,34,-14,38
2020/07/19 20:13:39.754,8,34,-14,38
2020/07/19 20:13:39.787,8,34,-14,38
2020/07/19 20:13:39.820,8,34,-14,38
2020/07/19 20:13:39.851,8,34,-14,38
2020/07/19 20:13:39.881,8,34,-14,38
2020/07/19 20:13:39.915,8,34,-14,38
2020/07/19 20:13:39.948,7,34,-14,37
2020/07/19 20:13:39.978,7,34,-14,37
2020/07/19 20:13:40.012,7,34,-14,37
2020/07/19 20:13:40.043,7,34,-14,37
2020/07/19 20:13:40.076,7,34,-14,37
2020/07/19 20:13:40.110,6,34,-14,37
2020/07/19 20:13:40.140,6,34,-14,37
2020/07/19 20:13:40.175,6,34,-14,37
2020/07/19 20:13:40.206,6,34,-14,37
2020/07/19 20:13:40.238,6,34,-14,37
2020/07/19 20:13:40.272,5,34,-14,37
2020/07/19 20:13:40.304,5,34,-14,37
2020/07/19 20:13:40.338,5,34,-14,37
2020/07/19 20:13:40.368,5,34,-14,37
2020/07/19 20:13:40.399,5,34,-14,37
2020/07/19 20:13:40.428,3,34,-14,37
2020/07/19 20:13:40.455,3,34,-14,37
2020/07/19 20:13:40.486,3,34,-14,37
2020/07/19 20:13:40.521,3,34,-14,37
2020/07/19 20:13:40.556,3,34,-14,37
2020/07/19 20:13:40.588,2,34,-14,37
2020/07/19 20:13:40.622,2,34,-14,37
2020/07/19 20:13:40.654,2,34,-14,37
2020/07/19 20:13:40.684,2,34,-14,37
2020/07/19 20:13:40.719,2,34,-14,37
2020/07/19 20:13:40.754,2,35,-14,38
2020/07/19 20:13:40.788,2,35,-14,38
2020/07/19 20:13:40.818,2,35,-14,38
2020/07/19 20:13:40.852,2,35,-14,38
2020/07/19 20:13:40.886,2,35,-13,37
2020/07/19 20:13:40.920,2,35,-13,37
2020/07/19 20:13:40.954,2,35,-13,37
2020/07/19 20:13:40.985,2,35,-13,37
2020/07/19 20:13:41.017,2,35,-13,37
2020/07/19 20:13:41.050,2,35,-13,37
2020/07/19 20:13:41.081,2,35,-13,37
2020/07/19 20:13:41.111,2,35,-13,37
2020/07/19 20:13:41.145,2,35,-13,37
2020/07/19 20:13:41.178,2,35,-13,37
2020/07/19 20:13:41.210,2,35,-13,37
2020/07/19 20:13:41.242,2,35,-13,37
2020/07/19 20:13:41.274,2,35,-13,37
2020/07/19 20:13:41.308,2,35,-13,37
2020/07/19 20:13:41.342,2,35,-13,37
2020/07/19 20:13:41.378,0,35,-13,37
2020/07/19 20:13:41.411,0,35,-13,37
2020/07/19 20:13:41.439,0,35,-13,37
2020/07/19 20:13:41.468,0,35,-13,37
2020/07/19 20:13:41.497,0,35,-13,37
2020/07/19 20:13:41.529,-3,35,-13,37
2020/07/19 20:13:41.561,-3,35,-13,37
2020/07/19 20:13:41.590,-3,35,-13,37
2020/07/19 20:13:41.619,-3,35,-13,37
2020/07/19 20:13:41.650,-3,35,-13,37
2020/07/19 20:13:41.680,-3,35,-13,37
2020/07/19 20:13:41.712,-6,34,-13,37
2020/07/19 20:13:41.744,-6,34,-13,37
2020/07/19 20:13:41.776,-6,34,-13,37
2020/07/19 20:13:41.811,-6,34,-13,37
2020/07/19 20:13:41.846,-8,33,-13,36
2020/07/19 20:13:41.879,-8,33,-13,36
2020/07/19 20:13:41.912,-8,33,-13,36
2020/07/19 20:13:41.946,-8,33,-13,36
2020/07/19 20:13:41.980,-8,33,-13,36
2020/07/19 20:13:42.015,-10,32,-13,36
2020/07/19 20:13:42.049,-10,32,-13,36
2020/07/19 20:13:42.082,-10,32,-13,36
2020/07/19 20:13:42.114,-10,32,-13,36
2020/07/19 20:13:42.149,-10,32,-13,36
2020/07/19 20:13:42.184,-11,32,-13,36
2020/07/19 20:13:42.218,-11,32,-13,36
2020/07/19 20:13:42.251,-11,32,-13,36
2020/07/19 20:13:42.283,-11,32,-13,36
2020/07/19 20:13:42.314,-11,32,-13,36
2020/07/19 20:13:42.348,-12,32,-13,37
2020/07/19 20:13:42.384,-12,32,-13,37
2020/07/19 20:13:42.416,-12,32,-13,37
2020/07/19 20:13:42.449,-12,32,-13,37
2020/07/19 20:13:42.480,-13,32,-13,37
2020/07/19 20:13:42.509,-13,32,-13,37
2020/07/19 20:13:42.540,-13,32,-13,37
2020/07/19 20:13:42.571,-13,32,-13,37
2020/07/19 20:13:42.605,-13,32,-13,37
2020/07/19 20:13:42.639,-13,32,-13,37
2020/07/19 20:13:42.670,-14,32,-13,37
2020/07/19 20:13:42.704,-14,32,-13,37
2020/07/19 20:13:42.736,-14,32,-13,37
2020/07/19 20:13:42.770,-14,32,-13,37
2020/07/19 20:13:42.805,-15,31,-13,37
2020/07/19 20:13:42.839,-15,31,-13,37
2020/07/19 20:13:42.872,-15,31,-13,37
2020/07/19 20:13:42.901,-15,31,-13,37
2020/07/19 20:13:42.931,-15,31,-13,37
2020/07/19 20:13:42.961,-15,31,-13,37
2020/07/19 20:13:42.990,-15,31,-12,36
2020/07/19 20:13:43.018,-15,31,-12,36
2020/07/19 20:13:43.045,-15,31,-12,36
2020/07/19 20:13:43.076,-15,31,-12,36
2020/07/19 20:13:43.107,-15,31,-12,36
2020/07/19 20:13:43.139,-14,31,-12,36
2020/07/19 20:13:43.169,-14,31,-12,36
2020/07/19 20:13:43.200,-14,31,-12,36
2020/07/19 20:13:43.234,-14,31,-12,36
2020/07/19 20:13:43.265,-14,31,-12,36
2020/07/19 20:13:43.296,-13,31,-12,36
2020/07/19 20:13:43.325,-13,31,-12,36
2020/07/19 20:13:43.357,-13,31,-12,36
2020/07/19 20:13:43.391,-13,31,-12,36
2020/07/19 20:13:43.426,-13,31,-12,36
2020/07/19 20:13:43.459,-12,31,-12,35
2020/07/19 20:13:43.490,-12,31,-12,35
2020/07/19 20:13:43.520,-12,31,-12,35
2020/07/19 20:13:43.550,-12,31,-12,35
2020/07/19 20:13:43.579,-12,31,-12,35
2020/07/19 20:13:43.606,-10,32,-12,36
2020/07/19 20:13:43.632,-10,32,-12,36
2020/07/19 20:13:43.660,-10,32,-12,36
2020/07/19 20:13:43.691,-10,32,-12,36
2020/07/19 20:13:43.722,-10,32,-12,36
2020/07/19 20:13:43.754,-10,32,-12,36
2020/07/19 20:13:43.786,-7,33,-12,36
2020/07/19 20:13:43.817,-7,33,-12,36
2020/07/19 20:13:43.849,-7,33,-12,36
2020/07/19 20:13:43.883,-7,33,-12,36
2020/07/19 20:13:43.918,-7,33,-12,36
2020/07/19 20:13:43.950,-4,33,-12,35
2020/07/19 20:13:43.981,-4,33,-12,35
2020/07/19 20:13:44.013,-4,33,-12,35
2020/07/19 20:13:44.043,-4,33,-12,35
2020/07/19 20:13:44.073,-4,33,-12,35
2020/07/19 20:13:44.107,-2,34,-13,36
2020/07/19 20:13:44.140,-2,34,-13,36
2020/07/19 20:13:44.168,-2,34,-13,36
2020/07/19 20:13:44.199,-2,34,-13,36
2020/07/19 20:13:44.234,-2,34,-13,36
2020/07/19 20:13:44.268,1,35,-13,37
2020/07/19 20:13:44.300,1,35,-13,37
2020/07/19 20:13:44.331,1,35,-13,37
2020/07/19 20:13:44.362,1,35,-13,37
2020/07/19 20:13:44.396,1,35,-13,37
2020/07/19 20:13:44.430,2,34,-13,36
2020/07/19 20:13:44.462,2,34,-13,36
2020/07/19 20:13:44.494,2,34,-13,36
2020/07/19 20:13:44.528,2,34,-13,36
2020/07/19 20:13:44.559,2,34,-13,36
2020/07/19 20:13:44.588,4,34,-12,36
2020/07/19 20:13:44.622,4,34,-12,36
2020/07/19 20:13:44.653,4,34,-12,36
2020/07/19 20:13:44.684,4,34,-12,36
2020/07/19 20:13:44.714,4,34,-12,36
2020/07/19 20:13:44.744,7,33,-13,36
2020/07/19 20:13:44.776,7,33,-13,36
2020/07/19 20:13:44.809,7,33,-13,36
2020/07/19 20:13:44.843,7,33,-13,36
2020/07/19 20:13:44.875,7,33,-13,36
2020/07/19 20:13:44.908,10,33,-13,37
2020/07/19 20:13:44.942,10,33,-13,37
2020/07/19 20:13:44.978,10,33,-13,37
2020/07/19 20:13:45.013,10,33,-13,37
2020/07/19 20:13:45.047,11,32,-12,36
2020/07/19 20:13:45.078,11,32,-12,36
2020/07/19 20:13:45.109,11,32,-12,36
2020/07/19 20:13:45.145,11,32,-12,36
2020/07/19 20:13:45.179,11,32,-12,36
2020/07/19 20:13:45.214,13,32,-12,37
2020/07/19 20:13:45.246,13,32,-12,37
2020/07/19 20:13:45.276,13,32,-12,37
2020/07/19 20:13:45.311,13,32,-12,37
2020/07/19 20:13:45.346,13,32,-12,37
2020/07/19 20:13:45.378,12,32,-13,37
2020/07/19 20:13:45.409,12,32,-13,37
2020/07/19 20:13:45.442,12,32,-13,37
2020/07/19 20:13:45.474,12,32,-13,37
2020/07/19 20:13:45.506,12,32,-13,37
2020/07/19 20:13:45.541,12,32,-13,37
2020/07/19 20:13:45.573,12,32,-13,37
2020/07/19 20:13:45.606,12,32,-13,37
2020/07/19 20:13:45.640,12,32,-13,37
2020/07/19 20:13:45.669,12,32,-13,37
2020/07/19 20:13:45.698,13,32,-13,37
2020/07/19 20:13:45.729,13,32,-13,37
2020/07/19 20:13:45.762,13,32,-13,37
2020/07/19 20:13:45.795,13,32,-13,37
2020/07/19 20:13:45.828,13,32,-13,37
2020/07/19 20:13:45.863,14,31,-14,37
2020/07/19 20:13:45.896,14,31,-14,37
2020/07/19 20:13:45.932,14,31,-14,37
2020/07/19 20:13:45.967,14,31,-14,37
2020/07/19 20:13:46.002,17,29,-14,36
2020/07/19 20:13:46.037,17,29,-14,36
2020/07/19 20:13:46.072,17,29,-14,36
2020/07/19 20:13:46.104,17,29,-14,36
2020/07/19 20:13:46.140,17,29,-14,36
2020/07/19 20:13:46.173,20,27,-15,37
2020/07/19 20:13:46.209,20,27,-15,37
2020/07/19 20:13:46.239,20,27,-15,37
2020/07/19 20:13:46.270,20,27,-15,37
2020/07/19 20:13:46.298,20,27,-15,37
2020/07/19 20:13:46.330,22,26,-15,37
2020/07/19 20:13:46.360,22,26,-15,37
2020/07/19 20:13:46.392,22,26,-15,37
2020/07/19 20:13:46.423,22,26,-15,37
2020/07/19 20:13:46.452,22,26,-15,37
2020/07/19 20:13:46.487,24,24,-15,37
2020/07/19 20:13:46.521,24,24,-15,37
2020/07/19 20:13:46.555,24,24,-15,37
2020/07/19 20:13:46.586,24,24,-15,37
2020/07/19 20:13:46.618,24,24,-15,37
2020/07/19 20:13:46.649,26,22,-16,38
2020/07/19 20:13:46.680,26,22,-16,38
2020/07/19 20:13:46.710,26,22,-16,38
2020/07/19 20:13:46.742,26,22,-16,38
2020/07/19 20:13:46.770,26,22,-16,38
2020/07/19 20:13:46.800,26,20,-15,36
2020/07/19 20:13:46.836,26,20,-15,36
2020/07/19 20:13:46.871,26,20,-15,36
2020/07/19 20:13:46.905,26,20,-15,36
2020/07/19 20:13:46.937,26,20,-15,36
2020/07/19 20:13:46.969,27,18,-16,36
2020/07/19 20:13:47.002,27,18,-16,36
2020/07/19 20:13:47.035,27,18,-16,36
2020/07/19 20:13:47.069,27,18,-16,36
2020/07/19 20:13:47.104,27,18,-16,36
2020/07/19 20:13:47.139,28,15,-16,36
2020/07/19 20:13:47.169,28,15,-16,36
2020/07/19 20:13:47.204,28,15,-16,36
2020/07/19 20:13:47.235,28,15,-16,36
2020/07/19 20:13:47.270,28,15,-16,36
2020/07/19 20:13:47.304,29,13,-16,36
2020/07/19 20:13:47.339,29,13,-16,36
2020/07/19 20:13:47.371,29,13,-16,36
2020/07/19 20:13:47.405,29,13,-16,36
2020/07/19 20:13:47.439,29,8,-17,35
2020/07/19 20:13:47.466,29,8,-17,35
2020/07/19 20:13:47.502,29,8,-17,35
2020/07/19 20:13:47.535,29,8,-17,35
2020/07/19 20:13:47.568,29,8,-17,35
2020/07/19 20:13:47.602,30,4,-18,35
2020/07/19 20:13:47.634,30,4,-18,35
2020/07/19 20:13:47.670,30,4,-18,35
2020/07/19 20:13:47.706,30,4,-18,35
2020/07/19 20:13:47.741,30,4,-18,35
2020/07/19 20:13:47.774,29,-2,-19,35
2020/07/19 20:13:47.806,29,-2,-19,35
2020/07/19 20:13:47.835,29,-2,-19,35
2020/07/19 20:13:47.866,29,-2,-19,35
2020/07/19 20:13:47.900,29,-2,-19,35
2020/07/19 20:13:47.932,27,-9,-19,34
2020/07/19 20:13:47.963,27,-9,-19,34
2020/07/19 20:13:47.993,27,-9,-19,34
2020/07/19 20:13:48.022,27,-9,-19,34
2020/07/19 20:13:48.054,27,-9,-19,34
2020/07/19 20:13:48.088,24,-15,-19,34
2020/07/19 20:13:48.120,24,-15,-19,34
2020/07/19 20:13:48.151,24,-15,-19,34
2020/07/19 20:13:48.186,24,-15,-19,34
2020/07/19 20:13:48.221,24,-15,-19,34
2020/07/19 20:13:48.256,19,-21,-19,34
2020/07/19 20:13:48.290,19,-21,-19,34
2020/07/19 20:13:48.321,19,-21,-19,34
2020/07/19 20:13:48.350,19,-21,-19,34
2020/07/19 20:13:48.380,19,-21,-19,34
2020/07/19 20:13:48.415,13,-26,-18,34
2020/07/19 20:13:48.447,13,-26,-18,34
2020/07/19 20:13:48.481,13,-26,-18,34
2020/07/19 20:13:48.513,13,-26,-18,34
2020/07/19 20:13:48.548,13,-26,-18,34
2020/07/19 20:13:48.584,6,-29,-18,35
2020/07/19 20:13:48.620,6,-29,-18,35
2020/07/19 20:13:48.652,6,-29,-18,35
2020/07/19 20:13:48.682,6,-29,-18,35
2020/07/19 20:13:48.717,6,-29,-18,35
2020/07/19 20:13:48.751,0,-31,-18,36
2020/07/19 20:13:48.792,0,-31,-18,36
2020/07/19 20:13:48.821,0,-31,-18,36
2020/07/19 20:13:48.852,0,-31,-18,36
2020/07/19 20:13:48.886,-7,-31,-17,36
2020/07/19 20:13:48.920,-7,-31,-17,36
2020/07/19 20:13:48.951,-7,-31,-17,36
2020/07/19 20:13:48.982,-7,-31,-17,36
2020/07/19 20:13:49.011,-7,-31,-17,36
2020/07/19 20:13:49.041,-14,-30,-16,37
2020/07/19 20:13:49.076,-14,-30,-16,37
2020/07/19 20:13:49.109,-14,-30,-16,37
2020/07/19 20:13:49.140,-14,-30,-16,37
2020/07/19 20:13:49.170,-14,-30,-16,37
2020/07/19 20:13:49.202,-19,-27,-16,37
2020/07/19 20:13:49.237,-19,-27,-16,37
2020/07/19 20:13:49.274,-19,-27,-16,37
2020/07/19 20:13:49.304,-19,-27,-16,37
2020/07/19 20:13:49.335,-19,-27,-16,37
2020/07/19 20:13:49.371,-24,-24,-15,37
2020/07/19 20:13:49.407,-24,-24,-15,37
2020/07/19 20:13:49.442,-24,-24,-15,37
2020/07/19 20:13:49.473,-24,-24,-15,37
2020/07/19 20:13:49.504,-24,-24,-15,37
2020/07/19 20:13:49.539,-27,-20,-15,37
2020/07/19 20:13:49.574,-27,-20,-15,37
2020/07/19 20:13:49.608,-27,-20,-15,37
2020/07/19 20:13:49.640,-27,-20,-15,37
2020/07/19 20:13:49.672,-27,-20,-15,37
2020/07/19 20:13:49.707,-29,-15,-15,36
2020/07/19 20:13:49.744,-29,-15,-15,36
2020/07/19 20:13:49.780,-29,-15,-15,36
2020/07/19 20:13:49.816,-29,-15,-15,36
2020/07/19 20:13:49.850,-31,-11,-15,36
2020/07/19 20:13:49.883,-31,-11,-15,36
2020/07/19 20:13:49.911,-31,-11,-15,36
2020/07/19 20:13:49.943,-31,-11,-15,36
2020/07/19 20:13:49.979,-31,-11,-15,36
2020/07/19 20:13:50.011,-33,-7,-15,37
2020/07/19 20:13:50.043,-33,-7,-15,37
2020/07/19 20:13:50.074,-33,-7,-15,37
2020/07/19 20:13:50.105,-33,-7,-15,37
2020/07/19 20:13:50.140,-33,-7,-15,37
2020/07/19 20:13:50.172,-33,-3,-16,37
2020/07/19 20:13:50.203,-33,-3,-16,37
2020/07/19 20:13:50.235,-33,-3,-16,37
2020/07/19 20:13:50.270,-33,-3,-16,37
2020/07/19 20:13:50.305,-33,-3,-16,37
2020/07/19 20:13:50.340,-33,1,-16,37
2020/07/19 20:13:50.374,-33,1,-16,37
2020/07/19 20:13:50.405,-33,1,-16,37
2020/07/19 20:13:50.438,-33,1,-16,37
2020/07/19 20:13:50.469,-33,1,-16,37
2020/07/19 20:13:50.504,-32,4,-15,36
